5800,1
5801,0
5802,1
5803,1
5804,1
5805,1
5806,1
5807,0
5808,1
5809,1
5810,0
5811,1
5812,0
5813,0
5814,0
5815,1
5816,0
5817,1
5818,0
5819,1
5820,1
5821,0
5822,1
5823,0
5824,1
5825,0
5826,1
5827,1
5828,1
5829,1
5830,1
5831,1
5832,1
5833,0
5834,1
5835,1
5836,0
5837,0
5838,1
5839,1
5840,1
5841,0
5842,0
5843,1
5844,0
5845,1
5846,0
5847,0
5848,1
5849,0
5850,1
5851,1
5852,0
5853,0
5854,1
5855,1
5856,0
5857,1
5858,1
5859,0
5860,0
5861,1
5862,1
5863,1
5864,1
5865,1
5866,1
5867,1
5868,1
5869,1
5870,0
5871,1
5872,1
5873,1
5874,0
5875,1
5876,0
5877,0
5878,1
5879,1
5880,1
5881,0
5882,0
5883,1
5884,1
5885,0
5886,0
5887,0
5888,1
5889,1
5890,0
5891,1
5892,1
5893,1
5894,0
5895,0
5896,0
5897,0
5898,0
5899,1
5900,1
5901,1
5902,1
5903,1
5904,1
5905,1
5906,1
5907,1
5908,1
5909,0
5910,0
5911,1
5912,1
5913,1
5914,0
5915,1
5916,0
5917,0
5918,0
5919,1
5920,0
5921,1
5922,1
5923,0
5924,1
5925,1
5926,1
5927,1
5928,0
5929,0
5930,1
5931,1
5932,0
5933,1
5934,1
5935,0
5936,1
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,0
5944,0
5945,1
5946,1
5947,1
5948,1
5949,0
5950,1
5951,1
5952,0
5953,1
5954,1
5955,0
5956,0
5957,0
5958,1
5959,0
5960,1
5961,1
5962,0
5963,1
5964,1
5965,0
5966,1
5967,1
5968,0
5969,0
5970,0
5971,1
5972,1
5973,0
5974,1
5975,1
5976,0
5977,0
5978,1
5979,1
5980,0
5981,1
5982,1
5983,0
5984,0
5985,1
5986,1
5987,0
5988,1
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,0
5997,0
5998,1
5999,0
6000,1
6001,1
6002,1
6003,1
6004,0
6005,0
6006,0
6007,1
6008,1
6009,0
6010,1
6011,1
6012,1
6013,0
6014,0
6015,1
6016,1
6017,1
6018,1
6019,1
6020,1
6021,1
6022,1
6023,0
6024,1
6025,1
6026,1
6027,1
6028,1
6029,1
6030,0
6031,0
6032,1
6033,1
6034,0
6035,1
6036,1
6037,1
6038,0
6039,0
6040,0
6041,1
6042,0
6043,1
6044,0
6045,0
6046,1
6047,0
6048,1
6049,0
6050,1
6051,1
6052,0
6053,1
6054,0
6055,1
6056,1
6057,0
6058,0
6059,1
6060,1
6061,1
6062,1
6063,0
6064,0
6065,0
6066,0
6067,1
6068,1
6069,0
6070,1
6071,0
6072,1
6073,0
6074,1
6075,0
6076,1
6077,1
6078,0
6079,1
6080,1
6081,1
6082,1
6083,1
6084,1
6085,1
6086,1
6087,1
6088,1
6089,1
6090,1
6091,1
6092,1
6093,0
6094,1
6095,0
6096,1
6097,1
6098,1
6099,0
6100,1
6101,1
6102,1
6103,1
6104,0
6105,1
6106,0
6107,1
6108,1
6109,1
6110,0
6111,1
6112,0
6113,1
6114,1
6115,1
6116,1
6117,1
6118,1
6119,0
6120,1
6121,1
6122,0
6123,0
6124,0
6125,1
6126,0
6127,1
6128,0
6129,0
6130,1
6131,1
6132,1
6133,1
6134,0
6135,0
6136,1
6137,1
6138,1
6139,0
6140,1
6141,1
6142,1
6143,1
6144,0
6145,0
6146,1
6147,1
6148,1
6149,1
6150,1
6151,1
6152,0
6153,1
6154,0
6155,1
6156,1
6157,1
6158,1
6159,1
6160,1
6161,1
6162,0
6163,1
6164,1
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,0
6172,1
6173,1
6174,0
6175,1
6176,0
6177,1
6178,0
6179,1
6180,0
6181,1
6182,1
6183,1
6184,1
6185,0
6186,0
6187,1
6188,1
6189,1
6190,1
6191,1
6192,1
6193,0
6194,0
6195,1
6196,0
6197,1
6198,1
6199,0
6200,0
6201,0
6202,1
6203,1
6204,1
6205,1
6206,0
6207,1
6208,0
6209,1
6210,0
6211,0
6212,1
6213,0
6214,0
6215,0
6216,1
6217,1
6218,0
6219,1
6220,1
6221,1
6222,0
6223,0
6224,1
6225,1
6226,0
6227,1
6228,1
6229,1
6230,0
6231,0
6232,0
6233,1
6234,1
6235,1
6236,1
6237,0
6238,0
6239,0
6240,1
6241,0
6242,0
6243,0
6244,1
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,0
6253,1
6254,0
6255,1
6256,1
6257,0
6258,1
6259,1
6260,0
6261,1
6262,1
6263,1
6264,0
6265,1
6266,0
6267,1
6268,1
6269,1
6270,0
6271,1
6272,1
6273,1
6274,1
6275,1
6276,0
6277,1
6278,1
6279,1
6280,1
6281,1
6282,1
6283,1
6284,0
6285,1
6286,1
6287,0
6288,0
6289,1
6290,1
6291,0
6292,1
6293,0
6294,1
6295,1
6296,1
6297,0
6298,1
6299,1
6300,1
6301,0
6302,1
6303,1
6304,0
6305,1
6306,0
6307,1
6308,1
6309,0
6310,1
6311,1
6312,1
6313,0
6314,1
6315,0
6316,0
6317,1
6318,0
6319,0
6320,1
6321,1
6322,1
6323,1
6324,1
6325,1
6326,1
6327,1
6328,1
6329,1
6330,0
6331,1
6332,1
6333,1
6334,0
6335,1
6336,0
6337,1
6338,1
6339,1
6340,1
6341,0
6342,1
6343,1
6344,1
6345,1
6346,0
6347,0
6348,1
6349,0
6350,1
6351,0
6352,0
6353,1
6354,1
6355,1
6356,1
6357,1
6358,0
6359,1
6360,0
6361,1
6362,1
6363,0
6364,1
6365,0
6366,0
6367,1
6368,1
6369,0
6370,0
6371,1
6372,0
6373,1
6374,0
6375,0
6376,1
6377,1
6378,1
6379,1
6380,0
6381,1
6382,1
6383,0
6384,0
6385,1
6386,0
6387,0
6388,0
6389,0
6390,1
6391,0
6392,0
6393,0
6394,1
6395,0
6396,0
6397,1
6398,1
6399,1
6400,1
6401,1
6402,1
6403,0
6404,1
6405,0
6406,0
6407,0
6408,0
6409,1
6410,1
6411,1
6412,1
6413,0
6414,1
6415,0
6416,1
6417,1
6418,0
6419,1
6420,1
6421,1
6422,0
6423,1
6424,0
6425,1
6426,0
6427,1
6428,1
6429,1
6430,1
6431,0
6432,1
6433,0
6434,1
6435,1
6436,1
6437,0
6438,0
6439,0
6440,0
6441,1
6442,0
6443,0
6444,0
6445,1
6446,1
6447,1
6448,1
6449,0
6450,0
6451,0
6452,1
6453,1
6454,0
6455,0
6456,0
6457,0
6458,1
6459,0
6460,1
6461,1
6462,0
6463,1
6464,1
6465,1
6466,1
6467,1
6468,1
6469,0
6470,0
6471,0
6472,1
6473,1
6474,1
6475,1
6476,1
6477,1
6478,1
6479,1
6480,1
6481,1
6482,0
6483,1
6484,1
6485,1
6486,1
6487,1
6488,1
6489,0
6490,1
6491,0
6492,1
6493,0
6494,1
6495,0
6496,1
6497,0
6498,1
6499,1
6500,1
6501,0
6502,1
6503,0
6504,1
6505,0
6506,0
6507,0
6508,0
6509,0
6510,1
6511,0
6512,0
6513,1
6514,1
6515,0
6516,0
6517,1
6518,0
6519,1
6520,1
6521,0
6522,0
6523,0
6524,0
6525,0
6526,1
6527,1
6528,1
6529,1
6530,1
6531,1
6532,1
6533,0
6534,0
6535,1
6536,1
6537,0
6538,1
6539,0
6540,0
6541,1
6542,1
6543,1
6544,0
6545,1
6546,1
6547,1
6548,0
6549,0
6550,0
6551,1
6552,1
6553,1
6554,1
6555,1
6556,1
6557,0
6558,1
6559,0
6560,1
6561,0
6562,1
6563,1
6564,1
6565,0
6566,0
6567,1
6568,0
6569,1
6570,0
6571,1
6572,1
6573,1
6574,1
6575,0
6576,1
6577,0
6578,1
6579,0
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6586,0
6587,1
6588,1
6589,1
6590,0
6591,1
6592,0
6593,1
6594,1
6595,1
6596,1
6597,0
6598,0
6599,0
6600,1
6601,0
6602,1
6603,0
6604,1
6605,0
6606,1
6607,0
6608,1
6609,1
6610,1
6611,1
6612,1
6613,0
6614,1
6615,0
6616,1
6617,1
6618,0
6619,0
6620,1
6621,0
6622,1
6623,0
6624,1
6625,0
6626,0
6627,0
6628,0
6629,1
6630,1
6631,1
6632,0
6633,0
6634,1
6635,1
6636,1
6637,1
6638,0
6639,0
6640,0
6641,1
6642,0
6643,1
6644,1
6645,0
6646,0
6647,1
6648,1
6649,0
6650,1
6651,1
6652,0
6653,1
6654,1
6655,0
6656,0
6657,0
6658,0
6659,1
6660,1
6661,0
6662,0
6663,0
6664,1
6665,1
6666,0
6667,1
6668,1
6669,0
6670,1
6671,1
6672,0
6673,1
6674,0
6675,1
6676,1
6677,1
6678,0
6679,1
6680,1
6681,1
6682,1
6683,0
6684,0
6685,0
6686,0
6687,0
6688,1
6689,0
6690,0
6691,0
6692,1
6693,0
6694,1
6695,1
6696,0
6697,1
6698,1
6699,0
6700,0
6701,1
6702,1
6703,1
6704,1
6705,0
6706,0
6707,1
6708,0
6709,1
6710,1
6711,1
6712,1
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,1
6720,0
6721,1
6722,1
6723,0
6724,1
6725,1
6726,1
6727,1
6728,0
6729,0
6730,0
6731,1
6732,0
6733,1
6734,0
6735,1
6736,1
6737,1
6738,1
6739,0
6740,0
6741,1
6742,0
6743,0
6744,1
6745,0
6746,1
6747,1
6748,0
6749,1
6750,1
6751,0
6752,1
6753,1
6754,1
6755,1
6756,0
6757,1
6758,0
6759,1
6760,1
6761,0
6762,0
6763,0
6764,1
6765,0
6766,1
6767,1
6768,1
6769,0
6770,0
6771,1
6772,0
6773,1
6774,0
6775,0
6776,1
6777,1
6778,1
6779,0
6780,0
6781,1
6782,0
6783,0
6784,0
6785,1
6786,1
6787,1
6788,0
6789,1
6790,0
6791,1
6792,1
6793,1
6794,1
6795,1
6796,0
6797,1
6798,1
6799,0
6800,1
6801,0
6802,1
6803,0
6804,0
6805,0
6806,0
6807,1
6808,0
6809,0
6810,1
6811,1
6812,1
6813,1
6814,0
6815,0
6816,0
6817,1
6818,0
6819,1
6820,0
6821,1
6822,0
6823,1
6824,1
6825,1
6826,1
6827,0
6828,1
6829,1
6830,1
6831,1
6832,0
6833,0
6834,1
6835,1
6836,1
6837,1
6838,1
6839,0
6840,1
6841,0
6842,1
6843,1
6844,1
6845,1
6846,1
6847,1
6848,1
6849,0
6850,0
6851,1
6852,0
6853,1
6854,1
6855,0
6856,1
6857,0
6858,1
6859,0
6860,1
6861,0
6862,1
6863,1
6864,0
6865,1
6866,1
6867,1
6868,1
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,1
6877,1
6878,0
6879,0
6880,0
6881,0
6882,0
6883,1
6884,1
6885,1
6886,1
6887,1
6888,1
6889,0
6890,1
6891,0
6892,0
6893,1
6894,1
6895,1
6896,0
6897,1
6898,1
6899,0
6900,0
6901,1
6902,1
6903,1
6904,0
6905,1
6906,0
6907,1
6908,1
6909,0
6910,1
6911,0
6912,0
6913,0
6914,1
6915,1
6916,1
6917,1
6918,0
6919,1
6920,1
6921,0
6922,1
6923,0
6924,0
6925,1
6926,1
6927,1
6928,1
6929,1
6930,1
6931,1
6932,0
6933,1
6934,1
6935,1
6936,1
6937,1
6938,0
6939,1
6940,1
6941,0
6942,1
6943,1
6944,1
6945,1
6946,1
6947,1
6948,0
6949,1
6950,0
6951,1
6952,0
6953,0
6954,0
6955,1
6956,1
6957,0
6958,1
6959,1
6960,0
6961,0
6962,0
6963,1
6964,1
6965,0
6966,0
6967,0
6968,0
6969,1
6970,0
6971,1
6972,1
6973,0
6974,1
6975,0
6976,1
6977,0
6978,0
6979,0
6980,0
6981,0
6982,1
6983,1
6984,0
6985,1
6986,1
6987,0
6988,1
6989,0
6990,0
6991,1
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,1
6999,0
7000,0
7001,1
7002,0
7003,0
7004,0
7005,0
7006,1
7007,1
7008,1
7009,1
7010,0
7011,1
7012,1
7013,0
7014,0
7015,1
7016,1
7017,1
7018,0
7019,1
7020,1
7021,0
7022,1
7023,1
7024,1
7025,0
7026,1
7027,1
7028,1
7029,0
7030,0
7031,1
7032,0
7033,0
7034,0
7035,1
7036,0
7037,1
7038,0
7039,1
7040,1
7041,0
7042,0
7043,1
7044,1
7045,0
7046,0
7047,0
7048,1
7049,1
7050,0
7051,1
7052,1
7053,0
7054,1
7055,0
7056,1
7057,1
7058,0
7059,1
7060,1
7061,1
7062,1
7063,1
7064,0
7065,0
7066,0
7067,1
7068,1
7069,1
7070,1
7071,1
7072,1
7073,0
7074,1
7075,1
7076,1
7077,1
7078,1
7079,0
7080,1
7081,0
7082,1
7083,0
7084,1
7085,1
7086,1
7087,1
7088,1
7089,0
7090,1
7091,1
7092,1
7093,1
7094,1
7095,1
7096,1
7097,1
7098,0
7099,0
7100,1
7101,1
7102,1
7103,0
7104,0
7105,1
7106,0
7107,1
7108,0
7109,1
7110,0
7111,1
7112,0
7113,0
7114,0
7115,1
7116,0
7117,0
7118,1
7119,1
7120,1
7121,0
7122,0
7123,1
7124,1
7125,0
7126,0
7127,1
7128,0
7129,0
7130,1
7131,1
7132,1
7133,1
7134,1
7135,0
7136,0
7137,1
7138,0
7139,0
7140,0
7141,0
7142,1
7143,1
7144,1
7145,1
7146,0
7147,1
7148,0
7149,1
7150,0
7151,1
7152,0
7153,0
7154,1
7155,0
7156,0
7157,0
7158,0
7159,1
7160,1
7161,0
7162,1
7163,0
7164,0
7165,0
7166,1
7167,1
7168,0
7169,1
7170,1
7171,1
7172,0
7173,0
7174,1
7175,1
7176,1
7177,1
7178,1
7179,1
7180,1
7181,1
7182,1
7183,0
7184,1
7185,0
7186,1
7187,1
7188,0
7189,0
7190,1
7191,0
7192,0
7193,1
7194,1
7195,0
7196,1
7197,0
7198,1
7199,1
7200,0
7201,0
7202,0
7203,1
7204,0
7205,1
7206,1
7207,1
7208,0
7209,1
7210,1
7211,0
7212,0
7213,1
7214,1
7215,1
7216,0
7217,1
7218,0
7219,1
7220,1
7221,0
7222,1
7223,1
7224,1
7225,0
7226,1
7227,1
7228,1
7229,1
7230,0
7231,0
7232,0
7233,1
7234,1
7235,0
7236,0
7237,0
7238,1
7239,0
7240,1
7241,1
7242,1
7243,1
7244,1
7245,1
7246,1
7247,0
7248,0
7249,1
7250,1
7251,1
7252,0
7253,1
7254,1
7255,0
7256,1
7257,1
7258,0
7259,0
7260,0
7261,1
7262,0
7263,0
7264,0
7265,1
7266,1
7267,0
7268,1
7269,1
7270,0
7271,1
7272,0
7273,1
7274,0
7275,1
7276,1
7277,1
7278,0
7279,1
7280,1
7281,0
7282,1
7283,1
7284,1
7285,0
7286,1
7287,1
7288,0
7289,1
7290,1
7291,0
7292,1
7293,0
7294,1
7295,1
7296,1
7297,1
7298,1
7299,0
7300,1
7301,1
7302,1
7303,0
7304,0
7305,1
7306,0
7307,1
7308,1
7309,1
7310,0
7311,0
7312,1
7313,1
7314,1
7315,0
7316,1
7317,0
7318,0
7319,0
7320,1
7321,1
7322,1
7323,1
7324,0
7325,1
7326,0
7327,1
7328,1
7329,1
7330,0
7331,1
7332,1
7333,1
7334,0
7335,1
7336,0
7337,1
7338,1
7339,1
7340,0
7341,1
7342,1
7343,1
7344,1
7345,1
7346,1
7347,0
7348,1
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,1
7356,0
7357,0
7358,1
7359,1
7360,1
7361,0
7362,1
7363,1
7364,0
7365,1
7366,0
7367,0
7368,1
7369,1
7370,1
7371,0
7372,0
7373,0
7374,1
7375,0
7376,1
7377,1
7378,1
7379,0
7380,0
7381,0
7382,1
7383,0
7384,1
7385,1
7386,0
7387,0
7388,1
7389,0
7390,1
7391,0
7392,1
7393,0
7394,1
7395,1
7396,1
7397,0
7398,0
7399,0
7400,0
7401,1
7402,0
7403,1
7404,1
7405,1
7406,0
7407,0
7408,1
7409,1
7410,1
7411,1
7412,0
7413,1
7414,1
7415,0
7416,0
7417,0
7418,0
7419,0
7420,1
7421,0
7422,0
7423,0
7424,1
7425,1
7426,1
7427,1
7428,1
7429,0
7430,1
7431,1
7432,0
7433,0
7434,1
7435,0
7436,1
7437,1
7438,0
7439,1
7440,0
7441,0
7442,1
7443,0
7444,1
7445,0
7446,1
7447,0
7448,1
7449,1
7450,0
7451,0
7452,1
7453,0
7454,1
7455,1
7456,1
7457,1
7458,1
7459,1
7460,0
7461,0
7462,1
7463,1
7464,1
7465,0
7466,0
7467,0
7468,1
7469,0
7470,0
7471,1
7472,1
7473,1
7474,1
7475,1
7476,1
7477,0
7478,0
7479,0
7480,0
7481,1
7482,1
7483,1
7484,0
7485,1
7486,1
7487,0
7488,0
7489,1
7490,0
7491,1
7492,0
7493,1
7494,0
7495,1
7496,0
7497,0
7498,0
7499,0
7500,1
7501,1
7502,1
7503,0
7504,0
7505,1
7506,0
7507,0
7508,1
7509,0
7510,1
7511,1
7512,1
7513,1
7514,0
7515,1
7516,0
7517,1
7518,1
7519,1
7520,0
7521,1
7522,1
7523,0
7524,0
7525,0
7526,1
7527,1
7528,1
7529,1
7530,1
7531,0
7532,1
7533,1
7534,0
7535,1
7536,1
7537,1
7538,0
7539,0
7540,1
7541,1
7542,0
7543,1
7544,1
7545,0
7546,1
7547,1
7548,1
7549,1
7550,0
7551,1
7552,0
7553,0
7554,1
7555,1
7556,1
7557,1
7558,1
7559,1
7560,0
7561,0
7562,0
7563,1
7564,0
7565,1
7566,1
7567,1
7568,0
7569,1
7570,1
7571,1
7572,1
7573,0
7574,0
7575,1
7576,0
7577,0
7578,0
7579,1
7580,1
7581,1
7582,0
7583,1
7584,1
7585,0
7586,1
7587,0
7588,0
7589,1
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,1
7597,0
7598,0
7599,1
7600,0
7601,0
7602,0
7603,0
7604,1
7605,0
7606,1
7607,0
7608,1
7609,1
7610,0
7611,1
7612,0
7613,0
7614,1
7615,1
7616,1
7617,0
7618,1
7619,1
7620,0
7621,0
7622,0
7623,1
7624,1
7625,1
7626,1
7627,0
7628,0
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7635,1
7636,0
7637,1
7638,0
7639,0
7640,1
7641,1
7642,1
7643,0
7644,0
7645,1
7646,1
7647,0
7648,1
7649,1
7650,0
7651,1
7652,1
7653,1
7654,0
7655,0
7656,1
7657,1
7658,1
7659,1
7660,1
7661,0
7662,1
7663,0
7664,1
7665,0
7666,1
7667,0
7668,1
7669,1
7670,0
7671,0
7672,0
7673,1
7674,1
7675,0
7676,0
7677,1
7678,1
7679,0
7680,0
7681,1
7682,0
7683,1
7684,1
7685,0
7686,0
7687,0
7688,0
7689,1
7690,1
7691,1
7692,0
7693,0
7694,1
7695,1
7696,1
7697,1
7698,0
7699,1
7700,0
7701,0
7702,1
7703,1
7704,0
7705,0
7706,1
7707,1
7708,0
7709,0
7710,0
7711,1
7712,0
7713,0
7714,1
7715,1
7716,1
7717,0
7718,1
7719,0
7720,0
7721,1
7722,1
7723,0
7724,0
7725,1
7726,1
7727,1
7728,0
7729,1
7730,0
7731,0
7732,1
7733,0
7734,1
7735,1
7736,0
7737,0
7738,1
7739,0
7740,0
7741,0
7742,0
7743,0
7744,0
7745,0
7746,1
7747,1
7748,1
7749,0
7750,1
7751,1
7752,0
7753,0
7754,1
7755,0
7756,1
7757,1
7758,0
7759,0
7760,1
7761,1
7762,1
7763,1
7764,0
7765,0
7766,0
7767,1
7768,0
7769,0
7770,1
7771,1
7772,1
7773,0
7774,0
7775,1
7776,0
7777,0
7778,0
7779,1
7780,1
7781,1
7782,1
7783,0
7784,1
7785,1
7786,0
7787,1
7788,1
7789,0
7790,1
7791,0
7792,0
7793,1
7794,1
7795,0
7796,0
7797,0
7798,0
7799,1
7800,1
7801,0
7802,1
7803,0
7804,0
7805,1
7806,0
7807,0
7808,1
7809,1
7810,1
7811,0
7812,1
7813,0
7814,1
7815,1
7816,0
7817,1
7818,0
7819,1
7820,0
7821,1
7822,0
7823,1
7824,0
7825,1
7826,1
7827,0
7828,1
7829,1
7830,1
7831,1
7832,0
7833,0
7834,1
7835,0
7836,0
7837,1
7838,1
7839,0
7840,0
7841,1
7842,1
7843,1
7844,1
7845,0
7846,1
7847,0
7848,1
7849,0
7850,1
7851,1
7852,1
7853,0
7854,1
7855,1
7856,0
7857,1
7858,0
7859,0
7860,1
7861,1
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,1
7869,1
7870,0
7871,0
7872,1
7873,0
7874,0
7875,0
7876,1
7877,1
7878,1
7879,1
7880,0
7881,1
7882,0
7883,0
7884,0
7885,1
7886,1
7887,1
7888,1
7889,0
7890,0
7891,1
7892,0
7893,1
7894,1
7895,0
7896,1
7897,0
7898,0
7899,1
7900,1
7901,0
7902,0
7903,0
7904,0
7905,1
7906,0
7907,1
7908,0
7909,1
7910,1
7911,1
7912,0
7913,0
7914,0
7915,1
7916,0
7917,1
7918,1
7919,0
7920,0
7921,0
7922,0
7923,1
7924,1
7925,1
7926,0
7927,1
7928,1
7929,1
7930,1
7931,1
7932,0
7933,1
7934,0
7935,1
7936,0
7937,1
7938,0
7939,1
7940,1
7941,1
7942,0
7943,1
7944,1
7945,1
7946,1
7947,0
7948,1
7949,0
7950,0
7951,0
7952,0
7953,1
7954,1
7955,0
7956,0
7957,0
7958,1
7959,1
7960,0
7961,1
7962,0
7963,1
7964,1
7965,1
7966,0
7967,1
7968,0
7969,0
7970,1
7971,1
7972,1
7973,1
7974,0
7975,1
7976,1
7977,1
7978,0
7979,0
7980,0
7981,1
7982,0
7983,0
7984,1
7985,1
7986,1
7987,0
7988,0
7989,1
7990,1
7991,0
7992,1
7993,1
7994,0
7995,0
7996,1
7997,1
7998,1
7999,1
8000,0
8001,1
8002,1
8003,0
8004,0
8005,1
8006,0
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,1
8015,0
8016,1
8017,1
8018,0
8019,0
8020,0
8021,1
8022,1
8023,1
8024,0
8025,1
8026,0
8027,1
8028,1
8029,0
8030,0
8031,1
8032,1
8033,0
8034,1
8035,0
8036,1
8037,1
8038,1
8039,1
8040,1
8041,1
8042,1
8043,0
8044,1
8045,1
8046,0
8047,1
8048,1
8049,1
8050,0
8051,1
8052,1
8053,0
8054,1
8055,1
8056,1
8057,0
8058,1
8059,0
8060,1
8061,0
8062,1
8063,1
8064,1
8065,0
8066,0
8067,1
8068,1
8069,0
8070,1
8071,0
8072,1
8073,1
8074,1
8075,1
8076,1
8077,1
8078,0
8079,0
8080,0
8081,1
8082,0
8083,0
8084,0
8085,1
8086,0
8087,0
8088,1
8089,1
8090,1
8091,1
8092,0
8093,1
8094,1
8095,0
8096,1
8097,0
8098,1
8099,1
8100,0
8101,0
8102,1
8103,0
8104,1
8105,0
8106,1
8107,0
8108,0
8109,1
8110,0
8111,1
8112,0
8113,1
8114,1
8115,1
8116,1
8117,0
8118,1
8119,0
8120,1
8121,1
8122,0
8123,0
8124,1
8125,1
8126,1
8127,1
8128,1
8129,1
8130,1
8131,1
8132,1
8133,0
8134,1
8135,0
8136,0
8137,1
8138,0
8139,1
8140,0
8141,1
8142,1
8143,0
8144,1
8145,0
8146,1
8147,0
8148,0
8149,1
8150,0
8151,1
8152,1
8153,1
8154,1
8155,1
8156,1
8157,1
8158,0
8159,0
8160,0
8161,1
8162,1
8163,0
8164,0
8165,0
8166,0
8167,1
8168,1
8169,0
8170,1
8171,1
8172,0
8173,0
8174,0
8175,0
8176,1
8177,0
8178,1
8179,1
8180,0
8181,0
8182,1
8183,0
8184,1
8185,1
8186,0
8187,0
8188,0
8189,1
8190,0
8191,1
8192,1
8193,0
8194,0
8195,1
8196,0
8197,0
8198,1
8199,1
8200,0
8201,1
8202,0
8203,1
8204,1
8205,1
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,1
8213,1
8214,1
8215,1
8216,0
8217,1
8218,0
8219,0
8220,1
8221,1
8222,0
8223,0
8224,1
8225,1
8226,1
8227,1
8228,1
8229,1
8230,0
8231,1
8232,0
8233,1
8234,1
8235,1
8236,1
8237,0
8238,0
8239,1
8240,1
8241,1
8242,0
8243,0
8244,1
8245,1
8246,0
8247,1
8248,1
8249,0
8250,1
8251,0
8252,0
8253,0
8254,1
8255,0
8256,1
8257,1
8258,0
8259,1
8260,1
8261,0
8262,1
8263,0
8264,1
8265,0
8266,1
8267,0
8268,0
8269,1
8270,0
8271,1
8272,0
8273,1
8274,0
8275,1
8276,1
8277,1
8278,0
8279,1
8280,0
8281,1
8282,0
8283,1
8284,0
8285,0
8286,0
8287,0
8288,0
8289,1
8290,1
8291,0
8292,1
8293,0
8294,1
8295,1
8296,0
8297,0
8298,0
8299,0
8300,0
8301,1
8302,0
8303,1
8304,0
8305,0
8306,0
8307,1
8308,0
8309,0
8310,1
8311,1
8312,1
8313,0
8314,1
8315,1
8316,1
8317,0
8318,1
8319,0
8320,1
8321,1
8322,0
8323,1
8324,0
8325,0
8326,1
8327,0
8328,1
8329,0
8330,1
8331,1
8332,1
8333,1
8334,0
8335,1
8336,1
8337,1
8338,1
8339,0
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,1
8349,0
8350,1
8351,0
8352,0
8353,1
8354,0
8355,1
8356,0
8357,1
8358,0
8359,0
8360,1
8361,1
8362,1
8363,1
8364,0
8365,1
8366,0
8367,0
8368,0
8369,1
8370,1
8371,0
8372,1
8373,1
8374,1
8375,0
8376,1
8377,1
8378,0
8379,1
8380,0
8381,0
8382,0
8383,0
8384,1
8385,1
8386,0
8387,1
8388,1
8389,1
8390,0
8391,1
8392,1
8393,1
8394,1
8395,0
8396,1
8397,0
8398,1
8399,1
8400,1
8401,1
8402,0
8403,0
8404,1
8405,0
8406,0
8407,1
8408,0
8409,1
8410,0
8411,0
8412,1
8413,1
8414,1
8415,1
8416,0
8417,1
8418,0
8419,0
8420,0
8421,1
8422,1
8423,0
8424,1
8425,1
8426,1
8427,0
8428,1
8429,1
8430,1
8431,0
8432,1
8433,1
8434,1
8435,0
8436,1
8437,1
8438,0
8439,1
8440,0
8441,1
8442,0
8443,0
8444,1
8445,1
8446,1
8447,1
8448,1
8449,0
8450,1
8451,1
8452,1
8453,1
8454,0
8455,1
8456,1
8457,1
8458,1
8459,1
8460,1
8461,0
8462,1
8463,1
8464,1
8465,1
8466,0
8467,1
8468,1
8469,1
8470,0
8471,1
8472,1
8473,0
8474,1
8475,1
8476,0
8477,1
8478,0
8479,0
8480,1
8481,1
8482,1
8483,1
8484,1
8485,1
8486,1
8487,1
8488,0
8489,0
8490,0
8491,1
8492,1
8493,0
8494,1
8495,1
8496,0
8497,1
8498,0
8499,0
8500,1
8501,0
8502,1
8503,0
8504,1
8505,1
8506,1
8507,1
8508,1
8509,1
8510,0
8511,0
8512,0
8513,0
8514,1
8515,1
8516,1
8517,1
8518,0
8519,0
8520,0
8521,1
8522,0
8523,1
8524,1
8525,1
8526,0
8527,0
8528,1
8529,1
8530,0
8531,1
8532,0
8533,1
8534,1
8535,1
8536,1
8537,0
8538,0
8539,0
8540,1
8541,1
8542,1
8543,0
8544,1
8545,1
8546,0
8547,1
8548,0
8549,1
8550,0
8551,1
8552,1
8553,0
8554,0
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,0
8562,1
8563,1
8564,0
8565,0
8566,1
8567,0
8568,1
8569,1
8570,1
8571,0
8572,0
8573,1
8574,0
8575,1
8576,0
8577,0
8578,1
8579,1
8580,0
8581,1
8582,1
8583,0
8584,1
8585,1
8586,0
8587,1
8588,0
8589,0
8590,1
8591,1
8592,0
8593,1
8594,1
8595,1
8596,0
8597,1
8598,0
8599,1
